Family ID	FRAX00<2>	FRAX06<4>	FRAX07<0>	<3>	<15>	FRAX19<6>	<11>	FRAX11<8>	<1>	Oeuropea<12>	<7>	Mguttatus<16>	Slycopersicum<14>	<9>	FRAX09<10>	<5>
404	6	6	5	6	3	4	5	5	5	4	5	3	2	5	6	5
405	4	5	4	4	2	5	4	5	4	4	5	1	2	5	6	4
406	4	6	4	5	2	6	5	7	5	6	6	2	2	6	5	5
407	5	6	7	5	2	4	4	3	5	2	4	2	0	4	3	5
408	4	6	4	5	5	4	5	5	5	8	5	6	2	5	5	5
409	5	4	4	4	8	4	4	4	4	4	4	10	7	4	4	4
410	4	5	4	4	4	4	4	5	4	7	4	4	3	4	4	4
411	4	4	6	4	3	5	4	4	4	4	4	2	3	4	3	4
412	5	4	5	4	4	3	4	4	4	4	4	2	4	4	4	4
413	5	5	3	5	3	4	5	6	5	6	5	3	2	5	5	5
414	5	5	5	5	4	4	5	5	5	5	5	3	3	5	5	5
415	3	3	1	3	21	5	6	4	3	6	4	25	24	4	4	4
416	5	5	5	5	4	5	5	6	5	8	6	3	4	6	8	5
417	3	3	3	3	2	4	3	6	3	5	4	1	2	4	4	3
418	6	6	6	6	8	5	6	5	6	7	5	6	11	5	5	6
419	3	4	4	4	0	6	4	3	4	6	4	0	0	4	6	4
420	6	5	4	5	3	6	5	5	5	4	5	3	2	5	5	5
421	3	2	5	3	8	3	5	3	4	10	3	3	18	4	7	4
422	4	3	5	4	5	3	5	6	4	15	4	6	4	4	4	4
423	3	11	6	5	0	5	3	5	5	2	5	0	0	5	6	5
424	1	6	6	5	0	5	4	2	5	4	5	0	0	5	6	5
425	6	5	5	5	2	5	5	4	5	8	5	2	1	5	6	5
426	3	4	8	4	2	3	4	3	4	6	3	2	1	4	5	4
427	5	5	4	5	5	5	5	7	5	6	5	4	5	5	5	5
428	4	6	3	5	2	6	5	4	5	7	5	2	0	5	5	5
429	4	4	5	4	2	4	4	4	4	4	4	2	1	4	5	4
430	2	5	8	5	0	5	2	8	5	0	6	0	0	6	7	5
431	6	6	5	6	6	6	6	6	6	7	6	6	6	6	8	6
432	5	4	6	4	1	4	4	5	4	4	4	1	1	4	4	4
433	5	7	5	5	4	6	5	5	5	5	5	5	3	5	6	5
434	5	2	4	4	2	5	4	5	4	3	4	2	2	4	4	4
435	6	6	6	6	3	5	6	5	6	5	5	2	3	5	6	6
436	4	3	3	3	3	3	3	3	3	6	3	7	1	3	3	3
437	4	5	5	5	4	5	5	5	5	5	5	2	4	5	4	5
438	4	5	5	5	2	6	5	6	5	4	5	0	2	5	4	5
439	5	5	5	5	3	4	5	5	5	7	5	2	3	5	5	5
440	1	3	6	3	0	4	4	7	4	5	5	0	0	5	6	4
441	5	5	5	5	3	5	5	5	5	7	5	2	3	5	5	5
442	3	5	6	5	0	3	5	5	5	8	5	0	0	5	6	5
443	4	5	4	4	3	5	4	5	4	5	5	3	1	5	5	4
444	5	4	6	5	5	4	5	4	5	5	4	4	6	4	5	5
445	2	2	3	2	10	6	7	4	3	14	5	21	3	5	5	5
446	4	4	4	4	4	5	4	7	4	8	5	5	2	5	6	4
447	4	4	5	4	4	4	5	5	5	8	5	4	3	5	6	5
448	3	3	5	3	2	7	4	5	4	6	5	2	2	5	6	4
449	4	5	5	5	2	4	4	5	5	2	5	2	1	5	6	5
450	5	4	4	4	4	4	4	5	4	5	4	2	4	4	5	4
451	5	5	5	5	4	6	5	5	5	6	5	4	1	5	5	5
452	4	4	4	4	6	4	5	4	4	10	4	12	1	4	4	4
453	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5
454	7	6	6	6	4	5	6	6	6	5	6	3	4	6	6	6
455	5	4	6	5	4	4	5	4	5	8	4	4	2	4	5	5
456	1	6	4	4	0	9	2	3	4	0	5	0	0	5	6	4
457	3	3	5	3	3	4	4	5	4	5	4	3	1	4	5	4
458	5	5	5	5	3	5	5	5	5	4	5	2	3	5	5	5
459	5	5	5	5	8	5	5	5	5	6	5	7	9	5	5	5
460	6	6	6	6	5	5	6	6	6	6	6	4	4	6	6	6
461	4	5	5	5	2	4	5	5	5	7	5	2	2	5	5	5
462	5	5	6	5	3	4	4	5	5	3	5	3	1	5	6	5
463	5	5	5	5	3	5	5	5	5	5	5	2	3	5	5	5
464	1	3	6	2	0	4	1	2	2	0	2	0	0	2	1	2
465	4	4	5	4	5	5	5	5	5	6	5	5	6	5	5	5
466	5	4	5	5	1	6	5	5	5	7	5	1	1	5	6	5
467	5	4	5	5	2	5	5	4	5	4	5	2	2	5	5	5
468	5	4	5	5	5	6	5	6	5	6	6	4	5	6	6	5
469	5	5	6	5	2	5	5	5	5	5	5	1	2	5	6	5
470	2	4	5	4	2	5	4	5	4	4	4	2	1	4	4	4
471	4	3	4	4	3	6	4	6	4	5	5	3	3	5	5	4
472	5	5	7	5	4	6	5	5	5	4	5	4	3	5	6	5
473	1	7	5	4	1	4	4	4	4	3	4	1	1	4	4	4
474	6	4	6	6	5	6	6	6	6	6	6	4	4	6	6	6
475	5	4	5	5	1	6	5	6	5	6	5	1	1	5	5	5
476	5	4	3	4	3	4	4	3	4	8	4	2	3	4	6	4
477	4	4	4	4	6	4	5	6	4	8	4	8	5	4	4	4
478	6	5	5	5	4	5	5	4	5	5	5	3	3	5	5	5
479	6	5	6	5	3	3	5	5	5	5	5	3	1	5	5	5
480	4	5	6	5	5	4	5	5	5	5	5	9	2	5	5	5
481	5	5	5	5	1	5	5	5	5	5	5	1	1	5	5	5
482	5	5	4	5	1	4	4	4	4	13	4	1	1	4	4	4
483	5	5	4	5	2	6	5	5	5	6	5	2	2	5	6	5
484	5	4	4	4	4	4	4	5	4	3	4	2	5	4	4	4
485	6	4	5	5	4	5	5	5	5	6	5	3	3	5	6	5
486	4	5	3	4	0	6	1	3	3	0	3	0	0	3	3	3
487	4	5	4	5	5	4	5	5	5	6	5	3	6	5	5	5
488	5	5	5	5	4	4	5	5	5	5	5	2	4	5	5	5
489	4	5	4	4	2	5	4	5	4	7	4	2	2	4	4	4
490	4	5	4	4	4	6	4	4	4	4	4	4	3	4	4	4
491	3	4	6	4	5	4	4	5	4	6	4	9	2	4	4	4
492	5	4	5	5	2	5	5	5	5	6	5	2	2	5	5	5
493	2	2	3	2	3	3	4	4	3	16	4	0	3	4	6	4
494	5	4	6	4	2	4	4	4	4	5	4	2	2	4	3	4
495	4	5	4	4	2	6	4	6	4	6	5	2	2	5	5	4
496	4	4	4	4	2	4	4	4	4	9	4	2	2	4	5	4
497	4	4	4	4	4	4	4	5	4	6	4	5	2	4	4	4
498	5	5	5	5	2	5	4	5	5	3	5	2	2	5	6	5
499	4	2	4	4	2	6	4	5	4	6	5	1	2	4	3	4
500	4	4	5	4	1	4	4	5	4	5	4	0	1	4	4	4
501	5	5	4	5	2	5	4	5	5	2	5	2	2	5	5	5
502	5	5	5	5	3	5	5	5	5	5	5	2	3	5	5	5
503	4	3	4	4	3	4	4	6	4	7	4	4	1	4	5	4
504	5	5	5	5	2	5	5	6	5	8	5	2	2	5	5	5
505	6	4	5	5	4	4	5	5	5	7	4	2	5	4	4	5
506	4	4	5	4	3	4	4	5	4	4	4	2	3	4	6	4
507	5	4	5	5	4	4	5	5	5	4	5	3	3	5	5	5
508	5	4	5	5	2	5	5	4	5	5	5	1	2	5	5	5
509	4	5	5	5	2	5	5	4	5	6	5	2	2	5	6	5
510	3	6	4	4	4	2	4	5	4	5	4	2	7	4	5	4
511	5	5	5	5	2	4	5	5	5	6	5	2	2	5	5	5
512	4	4	5	4	3	4	4	4	4	10	4	3	2	4	3	4
513	4	4	4	4	3	4	4	4	4	7	4	3	2	4	4	4
514	4	6	6	5	3	5	5	5	5	7	5	2	3	5	4	5
515	4	6	5	5	3	5	5	5	5	4	5	2	3	5	3	5
516	4	4	8	4	2	3	4	5	4	4	4	2	1	4	3	4
517	1	4	7	4	0	7	5	5	5	6	6	0	0	6	7	5
518	6	4	4	4	2	4	4	4	4	7	4	1	2	4	5	4
519	6	6	6	6	3	6	6	6	6	5	6	2	2	6	5	6
520	5	5	5	5	5	3	5	5	5	5	5	5	4	5	5	5
521	4	4	3	4	3	3	4	3	4	10	3	2	3	4	7	4
522	4	4	4	4	4	4	4	5	4	4	4	4	2	4	5	4
523	3	4	4	4	2	4	4	4	4	3	4	2	0	4	4	4
524	4	4	6	4	4	4	4	4	4	2	4	4	5	4	4	4
525	5	5	5	5	2	4	5	5	5	4	4	2	2	4	4	5
526	5	5	4	5	4	3	5	5	5	3	5	2	4	5	5	5
527	4	5	6	5	2	5	5	5	5	7	5	2	1	5	7	5
528	6	5	4	5	4	4	5	6	5	4	5	4	4	5	5	5
529	3	5	5	4	1	4	4	5	4	4	4	1	1	4	4	4
530	5	5	5	5	2	5	5	4	5	5	5	2	2	5	5	5
531	6	5	4	5	4	4	5	5	5	7	5	4	3	5	5	5
532	4	6	7	4	2	4	4	4	4	4	4	1	2	4	4	4
533	5	5	5	5	3	4	5	5	5	5	4	2	3	4	4	5
534	6	5	5	5	4	4	5	4	5	5	4	3	5	4	4	5
535	4	3	4	4	3	4	4	5	4	6	4	1	4	4	4	4
536	4	3	7	4	1	5	4	4	4	3	4	0	1	4	4	4
537	5	4	5	4	3	4	4	4	4	8	4	0	4	4	5	4
538	5	4	4	4	3	5	4	4	4	8	4	1	4	4	5	4
539	4	6	4	4	2	6	4	5	4	4	5	2	2	5	6	4
540	1	5	6	5	0	3	4	7	5	3	5	0	0	5	6	5
541	4	4	4	4	3	5	4	6	4	6	5	2	3	5	4	4
542	5	5	5	5	0	5	5	5	5	5	5	0	0	5	4	5
543	5	5	5	5	3	5	5	6	5	4	5	3	2	5	5	5
544	7	5	7	6	9	5	6	6	6	5	6	9	9	6	7	6
545	5	4	4	4	2	5	4	5	4	4	4	1	2	4	4	4
546	8	5	6	6	3	7	6	4	6	7	6	3	2	6	6	6
547	4	4	4	4	2	5	4	5	4	5	4	2	1	4	4	4
548	4	5	4	4	4	4	4	4	4	5	4	2	4	4	5	4
549	2	3	2	3	3	3	3	5	3	2	4	2	5	4	6	3
550	4	5	5	4	2	4	4	4	4	6	4	2	1	4	4	4
551	4	4	3	4	3	4	4	4	4	5	4	3	1	4	4	4
552	6	5	6	5	2	4	5	5	5	5	5	2	2	5	5	5
553	5	7	1	5	1	3	5	5	5	19	5	0	1	5	7	5
554	4	5	5	5	2	3	5	5	5	6	5	1	2	5	5	5
555	4	4	5	4	4	4	4	5	4	5	4	5	4	4	4	4
556	3	5	6	4	1	3	4	4	4	5	4	1	1	4	5	4
557	1	5	5	4	2	5	3	5	4	1	5	2	1	5	5	4
558	4	5	4	4	1	4	4	5	4	5	4	1	0	4	5	4
559	3	4	4	4	4	5	4	4	4	3	4	3	4	4	5	4
560	5	4	4	4	3	4	4	4	4	4	4	1	4	4	4	4
561	5	5	5	5	4	5	5	6	5	8	5	3	3	5	6	5
562	4	4	6	4	3	3	4	6	4	4	4	3	3	4	4	4
563	4	4	5	4	3	4	4	4	4	5	4	3	3	4	6	4
564	7	4	5	4	3	5	4	4	4	6	4	3	0	4	4	4
565	5	4	3	4	7	3	4	2	4	4	3	5	10	4	5	4
566	4	4	4	4	1	5	4	4	4	4	4	1	1	4	5	4
567	2	2	4	2	0	3	1	5	2	0	3	0	0	3	4	2
568	6	6	5	6	3	3	5	4	5	9	4	1	3	4	3	5
569	5	4	6	4	1	3	4	3	4	3	3	1	1	3	4	4
570	5	5	4	5	1	5	4	5	5	3	5	1	0	5	7	5
571	3	7	5	3	1	3	2	7	3	0	3	0	1	3	2	3
572	5	6	5	6	5	6	6	6	6	8	6	3	5	6	6	6
573	5	4	4	4	2	4	4	5	4	5	4	2	1	4	5	4
574	6	6	5	6	4	6	5	5	5	4	5	2	4	5	5	5
575	5	4	4	4	2	4	4	5	4	4	4	2	1	4	3	4
576	4	3	4	4	3	6	4	6	4	4	5	3	0	5	5	4
577	4	5	5	4	2	4	4	5	4	7	4	2	1	4	4	4
578	5	4	4	4	5	4	4	5	4	6	4	2	9	4	4	4
579	6	6	6	6	5	6	6	6	6	5	6	2	5	6	6	6
580	4	4	6	4	3	3	4	6	4	5	4	2	3	4	4	4
581	5	5	5	5	5	4	6	4	5	14	4	2	6	4	5	5
582	4	4	4	4	1	5	4	5	4	4	4	1	1	4	3	4
583	4	5	3	4	7	3	4	4	4	1	4	9	7	4	6	4
584	4	2	4	4	2	4	4	4	4	4	4	1	2	4	5	4
585	4	4	3	4	5	3	5	3	4	12	3	3	8	3	4	4
586	3	3	5	3	4	6	4	5	4	3	5	3	6	5	4	4
587	4	6	7	4	0	4	3	1	4	2	4	0	0	4	4	4
588	10	5	9	7	3	3	7	5	7	15	5	2	2	5	5	7
589	4	4	5	4	1	4	4	6	4	4	4	1	1	4	5	4
590	10	7	6	7	0	2	6	4	6	8	4	0	0	4	4	6
591	6	4	6	6	5	4	6	6	6	6	6	4	5	6	6	6
592	2	3	6	3	0	4	2	4	3	2	3	0	0	3	2	3
593	5	5	5	5	2	4	4	5	5	3	4	2	2	4	3	5
594	4	4	3	4	2	4	4	4	4	7	4	1	2	4	6	4
595	4	5	5	4	3	4	4	4	4	4	4	3	2	4	4	4
596	4	5	2	4	3	4	4	5	4	5	4	2	3	4	5	4
597	2	5	4	4	0	7	2	5	4	1	5	0	0	5	4	4
598	5	4	4	4	3	4	4	3	4	3	4	2	3	4	4	4
599	3	4	6	4	2	4	4	4	4	5	4	2	0	4	4	4
600	5	4	5	5	4	5	5	5	5	5	5	2	4	5	4	5
601	4	4	4	4	4	4	4	4	4	5	4	1	5	4	4	4
602	4	6	5	4	3	4	4	3	4	4	4	3	2	4	4	4
603	6	4	5	4	3	5	4	4	4	6	4	3	1	4	4	4
604	5	4	4	4	3	3	4	5	4	3	4	3	1	4	5	4
605	1	5	1	3	0	7	3	2	3	11	3	0	0	3	3	3
606	4	5	7	5	2	3	4	5	5	3	5	2	1	5	5	5
607	4	5	5	5	3	5	5	5	5	4	5	1	3	5	5	5
608	5	5	3	5	2	4	3	3	3	4	3	2	2	3	3	3
609	4	5	4	4	2	5	3	5	4	2	5	2	1	5	5	4
610	5	5	5	5	3	4	5	5	5	6	5	2	3	5	5	5
611	1	2	3	2	0	8	1	1	2	0	3	0	0	3	5	2
612	7	4	4	4	2	3	4	6	4	3	4	2	2	4	5	4
613	4	4	5	4	3	4	4	4	4	4	4	3	2	4	4	4
614	4	3	5	4	3	4	4	5	4	4	5	2	3	5	7	4
615	4	3	3	3	2	4	3	4	3	5	4	2	1	4	4	3
616	4	5	5	5	4	4	5	5	5	5	5	3	3	5	6	5
617	4	5	5	4	3	4	4	4	4	2	4	2	3	4	4	4
618	4	4	4	4	2	6	4	3	4	4	4	1	2	4	4	4
619	5	3	2	4	1	4	4	5	4	10	5	1	0	5	10	4
620	4	4	4	4	2	4	4	4	4	7	4	1	2	4	4	4
621	3	5	6	4	2	3	4	5	4	4	4	1	2	4	3	4
622	4	4	4	4	3	4	4	4	4	5	4	3	1	4	4	4
623	6	6	8	6	5	7	6	5	6	14	6	1	7	6	5	6
624	4	4	3	4	2	4	4	4	4	6	4	2	2	4	4	4
625	3	6	7	4	4	3	4	4	4	2	4	2	4	4	7	4
626	4	4	5	4	2	3	4	4	4	6	4	2	2	4	4	4
627	5	4	3	4	4	5	4	3	4	4	4	4	3	4	6	4
628	5	5	4	5	2	6	4	4	4	3	4	2	2	4	3	4
629	1	8	8	6	0	4	3	9	6	1	6	0	0	6	8	6
630	10	6	3	6	8	2	6	4	5	9	4	12	4	4	5	5
631	4	4	4	4	2	5	4	4	4	6	4	2	1	4	4	4
632	5	5	5	5	2	4	5	4	5	6	4	2	2	4	4	5
633	3	3	4	3	2	3	3	3	3	3	3	2	2	3	3	3
634	5	5	5	5	4	4	5	5	5	5	5	3	3	5	5	5
635	3	5	2	4	1	3	4	5	4	6	4	1	0	4	5	4
636	2	3	3	3	4	5	3	3	3	3	4	7	2	4	4	3
637	4	4	4	4	1	4	4	6	4	4	4	1	0	4	5	4
638	5	3	4	4	3	5	4	7	4	4	5	3	3	4	3	4
639	2	6	2	2	1	4	2	5	2	2	3	0	1	2	1	2
640	4	4	5	4	3	5	4	5	4	3	5	2	3	5	5	4
641	4	4	4	4	3	5	4	3	4	5	4	2	3	4	5	4
642	4	4	4	4	1	3	4	4	4	6	4	1	1	4	4	4
643	5	5	3	5	4	4	4	4	4	3	4	6	2	4	4	4
644	5	4	4	4	2	4	4	5	4	5	4	2	2	4	4	4
645	1	7	5	4	1	1	4	0	4	10	1	0	1	4	9	4
646	1	2	4	2	0	3	1	3	2	0	3	0	0	2	2	2
647	4	4	4	4	2	4	4	4	4	5	4	1	2	4	5	4
648	4	4	6	4	1	4	4	4	4	5	4	1	1	4	4	4
649	5	4	4	4	3	4	4	4	4	4	4	2	3	4	4	4
650	5	5	5	5	4	5	5	5	5	5	5	3	4	5	5	5
651	4	4	4	4	1	4	4	5	4	4	4	1	1	4	4	4
652	5	5	7	5	2	4	5	5	5	5	5	2	2	5	5	5
653	5	6	5	5	1	6	5	5	5	8	5	0	1	5	5	5
654	5	4	4	4	1	4	4	5	4	5	4	1	1	4	4	4
655	3	2	7	3	1	4	3	5	4	2	4	1	1	4	5	4
656	5	5	5	5	1	4	5	4	5	5	4	1	1	4	4	5
657	5	5	5	5	4	4	5	5	5	3	4	3	4	4	3	5
658	4	4	3	4	1	5	4	4	4	4	4	1	1	4	4	4
659	5	5	5	5	2	5	5	5	5	5	5	2	2	5	5	5
660	4	4	4	4	4	4	4	4	4	4	4	2	4	4	5	4
661	4	4	5	4	4	5	4	4	4	5	4	3	4	4	2	4
662	5	6	6	5	3	4	5	5	5	4	5	2	3	5	5	5
663	4	4	4	4	2	4	4	4	4	5	4	2	1	4	4	4
664	1	4	4	3	0	4	1	2	3	0	3	0	0	3	4	3
665	4	4	5	4	4	8	4	3	4	8	4	4	3	4	3	4
666	5	4	3	4	3	4	4	4	4	7	4	2	3	4	4	4
667	4	5	3	4	4	5	4	6	4	7	5	4	3	5	6	4
668	3	4	4	4	3	4	4	5	4	5	4	3	2	4	4	4
669	4	4	4	4	2	6	4	4	4	5	4	2	2	4	4	4
670	4	4	4	4	6	4	4	4	4	6	4	6	7	4	5	4
671	5	5	7	5	2	4	5	4	5	4	4	2	1	4	5	5
672	3	3	3	3	3	4	3	3	3	5	3	4	2	3	4	3
673	4	3	5	4	5	4	4	5	4	6	4	6	5	4	4	4
674	5	5	4	5	2	4	4	4	4	9	4	2	2	4	5	4
675	6	4	4	4	2	3	4	5	4	5	4	1	2	4	4	4
676	5	6	6	5	3	5	4	4	5	3	5	3	3	5	6	5
677	4	3	4	4	3	5	4	4	4	6	4	2	3	4	6	4
678	4	4	4	4	1	4	4	4	4	5	4	1	1	4	4	4
679	2	4	4	4	2	4	3	4	4	1	4	2	1	4	2	4
680	4	4	3	4	1	5	4	4	4	5	4	1	1	4	4	4
681	4	3	4	4	3	5	4	5	4	4	4	3	1	4	3	4
682	4	4	4	4	4	4	4	4	4	4	4	6	3	4	4	4
683	5	4	5	5	3	5	4	7	5	1	5	1	3	5	4	5
684	3	4	4	3	2	3	3	3	3	7	3	2	1	3	4	3
685	3	4	6	4	1	6	5	5	5	6	5	0	1	5	4	5
686	2	4	4	4	1	4	4	4	4	8	4	1	1	4	4	4
687	4	4	4	4	0	3	4	4	4	5	4	0	0	4	4	4
688	5	5	4	5	2	4	4	4	4	5	4	1	2	4	4	4
689	5	5	5	5	3	6	5	6	5	6	6	2	3	6	6	5
690	4	4	5	4	1	4	4	4	4	4	4	1	1	4	4	4
691	4	4	4	4	5	3	5	4	4	8	4	8	3	4	3	4
692	4	5	4	4	4	4	4	4	4	4	4	1	6	4	4	4
693	4	4	2	4	2	4	3	3	3	4	3	2	2	3	3	3
694	5	6	5	5	2	6	4	5	5	3	5	1	2	5	5	5
695	5	3	3	4	2	6	4	4	4	4	4	2	2	4	4	4
696	4	4	3	4	3	3	4	4	4	4	4	2	3	4	5	4
697	4	4	4	4	2	4	4	3	4	6	4	1	2	4	4	4
698	4	4	4	4	3	6	4	4	4	4	4	1	3	4	4	4
699	4	4	4	4	2	4	4	4	4	5	4	2	1	4	4	4
700	4	4	4	4	3	4	4	4	4	6	4	2	3	4	4	4
701	6	6	3	6	11	5	5	4	5	6	4	13	12	4	4	5
702	5	4	4	4	2	4	4	4	4	5	4	1	2	4	4	4
703	4	4	1	4	3	2	3	3	3	0	3	0	8	3	4	3
704	2	5	4	4	1	7	4	4	4	3	4	1	1	4	4	4
705	3	4	4	4	3	4	4	4	4	5	4	2	3	4	4	4
706	2	2	3	2	1	2	3	3	3	3	3	1	1	3	7	3
707	3	2	5	2	1	1	2	1	2	1	1	1	1	2	5	2
708	4	4	3	4	5	4	4	5	4	2	4	7	4	4	4	4
709	3	1	5	3	1	4	3	3	3	3	3	0	1	3	4	3
710	4	4	4	4	2	4	4	4	4	4	4	2	1	4	4	4
711	4	4	4	4	2	5	4	5	4	6	5	1	2	5	5	4
712	4	4	4	4	2	3	4	4	4	8	4	2	1	4	4	4
713	4	4	3	4	1	4	4	4	4	5	4	1	1	4	4	4
714	4	4	4	4	2	4	4	4	4	5	4	2	1	4	4	4
715	4	5	4	4	1	4	3	4	4	2	4	1	1	4	4	4
716	6	4	3	4	4	4	4	4	4	3	4	4	5	4	4	4
717	5	5	5	5	3	5	4	5	5	3	5	1	3	5	5	5
718	4	5	4	4	4	3	4	4	4	3	4	2	4	4	3	4
719	4	4	4	4	2	4	4	4	4	5	4	2	2	4	4	4
720	3	4	4	4	2	4	4	4	4	5	4	2	1	4	3	4
721	4	4	4	4	4	4	4	5	4	6	4	4	4	4	4	4
722	5	5	5	5	2	5	5	5	5	5	5	2	1	5	5	5
723	4	4	3	4	3	4	3	4	4	1	4	1	3	4	5	4
724	4	4	4	4	3	4	4	4	4	3	4	1	3	4	4	4
725	2	2	3	2	0	4	1	7	2	1	4	0	0	4	4	2
726	5	4	4	4	2	3	4	4	4	3	4	1	2	4	4	4
727	4	4	4	4	2	4	4	4	4	5	4	2	1	4	4	4
728	4	4	4	4	2	4	4	4	4	4	4	2	1	4	4	4
729	1	4	6	4	1	4	4	4	4	8	4	0	1	4	3	4
730	4	4	4	4	1	3	4	4	4	6	4	1	1	4	5	4
731	3	4	4	4	4	6	4	4	4	6	4	2	5	4	4	4
732	4	5	4	4	3	4	4	4	4	3	4	2	3	4	4	4
733	4	4	4	4	2	5	4	4	4	6	4	1	2	4	4	4
734	3	4	7	3	1	2	2	2	3	2	2	1	1	3	4	3
735	4	4	4	4	2	4	4	4	4	4	4	1	2	4	3	4
736	2	3	4	3	1	5	4	4	4	5	4	1	1	4	5	4
737	4	4	5	4	1	4	4	4	4	3	4	1	1	4	4	4
738	4	5	4	4	2	5	4	4	4	6	4	2	2	4	3	4
739	4	4	5	4	1	3	4	4	4	4	4	1	1	4	4	4
740	4	4	4	4	4	4	4	4	4	7	4	3	4	4	4	4
741	4	5	4	4	2	4	4	4	4	5	4	1	2	4	4	4
742	4	4	4	4	2	5	4	4	4	3	4	2	1	4	3	4
743	4	4	4	4	2	5	4	4	4	4	4	1	2	4	4	4
744	5	5	4	5	2	4	4	4	4	4	4	2	1	4	4	4
745	4	4	4	4	2	4	4	4	4	7	4	2	1	4	4	4
746	3	3	7	3	0	3	2	2	3	2	3	0	0	3	6	3
747	4	4	4	4	1	4	4	4	4	6	4	1	1	4	4	4
748	5	4	5	4	2	4	4	4	4	4	4	2	1	4	4	4
749	4	3	4	4	2	4	4	4	4	7	4	2	2	4	4	4
750	4	5	4	4	3	3	4	4	4	2	4	3	3	4	4	4
751	4	4	5	4	1	4	3	4	4	2	4	1	1	4	4	4
752	1	7	3	3	0	3	3	3	3	19	3	0	0	3	11	3
753	5	4	4	4	3	4	4	4	4	2	4	2	3	4	4	4
754	4	5	4	4	2	4	4	4	4	5	4	1	2	4	4	4
755	5	4	4	4	1	5	4	3	4	5	4	1	1	4	5	4
756	5	3	3	4	4	4	4	3	4	7	4	3	4	4	4	4
757	5	5	5	5	4	4	5	4	5	6	4	2	5	4	4	5
758	4	4	4	4	1	4	4	4	4	4	4	1	1	4	4	4
759	4	4	4	4	2	4	4	4	4	4	4	2	2	4	4	4
760	5	3	4	4	2	3	4	4	4	4	4	2	2	4	4	4
761	4	4	4	4	2	4	4	4	4	3	4	2	2	4	4	4
762	4	4	3	4	2	3	4	4	4	5	4	2	2	4	4	4
763	5	5	5	5	2	5	5	6	5	7	5	2	2	5	5	5
764	4	4	3	4	2	5	4	4	4	5	4	2	2	4	4	4
765	5	6	4	5	4	6	5	6	5	7	6	3	3	6	6	5
766	4	4	4	4	2	4	4	4	4	5	4	2	0	4	4	4
767	4	4	4	4	1	4	4	4	4	7	4	1	1	4	4	4
768	5	4	4	4	2	7	4	5	4	5	5	1	2	5	5	4
769	4	4	4	4	1	4	4	4	4	4	4	1	1	4	4	4
770	4	4	4	4	2	4	4	4	4	4	4	1	2	4	4	4
771	3	4	4	4	1	5	4	4	4	3	4	1	1	4	4	4
772	3	3	4	3	4	3	4	4	4	6	4	3	6	4	4	4
773	6	4	2	4	0	5	4	6	4	7	5	0	0	4	3	4
774	4	3	4	4	5	4	4	3	4	4	4	4	6	4	4	4
775	4	3	4	4	2	3	4	4	4	4	4	2	2	4	4	4
776	4	3	4	4	2	5	4	6	4	6	5	2	1	5	4	4
777	3	4	4	4	2	4	4	5	4	5	4	2	1	4	4	4
778	5	4	4	4	2	3	4	5	4	4	4	2	2	4	4	4
779	4	4	6	4	2	4	5	5	5	9	5	2	2	5	5	5
780	4	5	4	4	1	4	4	4	4	4	4	1	1	4	4	4
781	4	4	4	4	3	4	4	4	4	2	4	3	1	4	4	4
782	1	6	2	2	9	4	3	2	2	5	2	19	6	2	2	2
783	4	3	5	4	2	5	4	5	4	4	4	1	2	4	4	4
784	3	4	5	4	2	5	4	5	4	3	4	1	2	4	4	4
785	1	2	2	2	3	1	3	2	2	12	2	3	2	2	1	2
786	4	4	4	4	3	4	4	4	4	4	4	2	3	4	4	4
787	4	4	5	4	1	4	4	4	4	4	4	1	1	4	4	4
788	4	3	4	4	2	4	4	3	4	5	4	2	2	4	4	4
789	4	4	4	4	1	4	4	4	4	3	4	1	1	4	4	4
790	5	5	5	5	1	5	5	4	5	5	5	1	1	5	5	5
791	4	4	3	4	2	4	4	3	4	4	4	2	2	4	4	4
792	4	4	4	4	1	3	4	4	4	5	4	1	1	4	4	4
793	4	4	4	4	2	4	4	4	4	5	4	2	2	4	4	4
794	4	5	5	5	3	3	5	5	5	7	5	3	2	5	5	5
795	4	4	3	4	9	3	5	4	4	6	4	5	16	4	4	4
796	4	4	4	4	1	4	4	3	4	5	4	1	1	4	4	4
797	2	6	8	2	0	0	1	0	2	0	0	0	0	2	3	2
798	3	4	5	4	3	4	4	4	4	3	4	3	1	4	4	4
799	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4
800	5	5	4	5	3	4	4	4	4	4	4	1	3	4	4	4
801	4	4	4	4	3	4	4	4	4	4	4	2	3	4	4	4
802	4	4	4	4	1	4	4	4	4	4	4	1	1	4	4	4
803	4	4	5	4	2	4	4	4	4	3	4	1	2	4	4	4
804	4	4	3	4	4	3	4	4	4	5	4	5	3	4	4	4
805	4	4	4	4	1	4	4	4	4	4	4	1	1	4	4	4
806	5	4	4	4	1	3	4	4	4	4	4	1	0	4	4	4
807	2	2	5	2	2	4	3	3	3	2	3	2	2	3	2	3
808	3	4	4	4	4	3	4	4	4	6	4	3	4	4	4	4
809	5	4	4	4	3	4	4	4	4	4	4	3	3	4	4	4
810	3	4	4	4	4	4	4	4	4	6	4	2	4	4	4	4
811	4	4	4	4	2	5	4	3	4	5	4	2	1	4	4	4
